pubchem ID,fold1,fold2,fold3,fold4,fold5,avg_score
82755,0.81559324,0.89849865,0.6331045,0.93543285,0.7065659,0.79783905
6475274,0.8714427,0.846774,0.7846371,0.7281621,0.6162414,0.7694515
7095,0.58323586,0.69825536,0.5800583,0.868599,0.51865983,0.6497617
2758,0.7048096,0.7890882,0.5161603,0.5796065,0.67213136,0.6523592
6549,0.81625855,0.72038513,0.61898863,0.49959365,0.79739594,0.69052446
17100,0.85215926,0.8119668,0.66969645,0.81349057,0.8418187,0.7978264
110685,0.7666798,0.6342943,0.71441483,0.7879754,0.41925433,0.6645237
443158,0.81625855,0.72038513,0.61898863,0.49959365,0.79739594,0.69052446
637566,0.7367442,0.70564777,0.5622529,0.73387027,0.61667347,0.67103773
643820,0.7367442,0.70564777,0.5622529,0.73387027,0.61667347,0.67103773
261184,0.8835627,0.81398827,0.8093611,0.6830781,0.65331924,0.76866186
11304,0.711913,0.7295717,0.66443264,0.6943389,0.5808694,0.6762251
11306,0.71353894,0.7238777,0.66401887,0.6470678,0.5811414,0.66592896
11317,0.71821386,0.72176874,0.6649823,0.691313,0.5912612,0.6775078
11326,0.6824009,0.73292714,0.6641641,0.6532327,0.5625348,0.6590519
11327,0.6852639,0.73414165,0.66500485,0.6996735,0.56328136,0.669473
11328,0.6852273,0.7371346,0.66391975,0.65143096,0.5689907,0.6613406
11387,0.67829776,0.72535133,0.6635355,0.54591006,0.55619246,0.63385737
1254,0.9111199,0.7587409,0.7751908,0.753067,0.67707956,0.7750397
8842,0.75561374,0.76562274,0.62141466,0.6641054,0.63816327,0.688984
16666,0.89161867,0.7438917,0.7141185,0.54380304,0.71152896,0.7209922
13414,0.52235216,0.41513225,0.625276,0.24486074,0.4117339,0.44387102
204,0.18748581,0.0064892224,0.3711988,0.15574628,0.0334173,0.15086749
8530,0.5877369,0.72599924,0.60736614,0.63615286,0.24400206,0.5602515
439714,0.10168903,0.0007360953,0.29759642,0.05040489,0.031799644,0.09644522
24055,0.8471625,0.8927833,0.73171294,0.9288748,0.7492841,0.8299635
5310957,0.82766855,0.7488521,0.701429,0.8854928,0.82626486,0.7979415
5310958,0.82766855,0.7488521,0.701429,0.8854928,0.82626486,0.7979415
6604261,0.8376749,0.54908216,0.7225693,0.8424218,0.63705367,0.7177604
368,0.040860843,0.0019877467,0.019182453,0.1522856,0.10015949,0.06289522
8601,0.82510155,0.8547875,0.7329334,0.9245949,0.70386887,0.8082573
11305,0.8426695,0.85259545,0.7322277,0.9357728,0.7207346,0.8168
68438,0.8449526,0.85007,0.73210675,0.95816314,0.7204827,0.8211551
2192542,0.3285976,0.031056898,0.4252921,0.6444164,0.33357385,0.35258737
1150,0.15762718,0.5101807,0.08825963,0.28658456,0.06590728,0.22171187
10917,0.8603552,0.6262472,0.7384048,0.60139245,0.67666644,0.70061326
2724480,0.8603552,0.6262472,0.7384048,0.60139245,0.67666644,0.70061326
65036,0.46421903,0.027965518,0.26687393,0.74182624,0.25544474,0.3512659
13650,0.8135168,0.6901562,0.7301433,0.88549507,0.6859304,0.7610483
99477,0.8095369,0.5764464,0.7298821,0.6569559,0.6600195,0.68656814
5281426,0.80904865,0.55200493,0.73005307,0.6292976,0.65887815,0.6758565
54682930,0.8153494,0.7259786,0.7303101,0.8727735,0.6880064,0.7664836
64048,0.16535479,0.020075614,0.42867061,0.2245127,0.24267659,0.21625808
1662,0.8719731,0.8964312,0.741175,0.87503684,0.81790626,0.84050447
5144,0.18271984,0.5421005,0.19646367,0.21683884,0.10626372,0.24887732
637796,0.47422314,0.38779727,0.47672004,0.4496546,0.08244972,0.37416893
641298,0.62907207,0.7507793,0.63528067,0.77799886,0.35539547,0.6297053
942,0.53401166,0.072468385,0.13564302,0.36840582,0.39140975,0.30038774
2181,0.041515205,9.286975e-05,0.04521747,0.070395306,0.060672704,0.04357871
89594,0.49636814,0.0035581782,0.118198134,0.341118,0.34652063,0.26115263
157672,0.49636814,0.0035581782,0.118198134,0.341118,0.34652063,0.26115263
205586,0.027202133,2.5917925e-06,0.039819915,0.0112916995,0.057001423,0.027063552
641266,0.027202133,2.5917925e-06,0.039819915,0.0112916995,0.057001423,0.027063552
12035,0.622242,0.7851505,0.6555332,0.8812024,0.54930806,0.69868726
94364,0.622242,0.7851505,0.6555332,0.8812024,0.54930806,0.69868726
16741,0.11944985,0.102408744,0.10738618,0.7271725,0.12566718,0.23641689
29435,0.7547347,0.8189189,0.69348425,0.79973984,0.6899045,0.7513564
72258,0.7547347,0.8189189,0.69348425,0.79973984,0.6899045,0.7513564
124702,0.6788168,0.27172017,0.70448637,0.24027309,0.30246454,0.43955222
377339,0.8030595,0.005604549,0.7592984,0.00038526047,0.028750133,0.31941956
10888248,0.7547347,0.8189189,0.69348425,0.79973984,0.6899045,0.7513564
44387838,0.7547347,0.8189189,0.69348425,0.79973984,0.6899045,0.7513564
997,0.8886786,0.9468441,0.72729343,0.9981285,0.907836,0.8937561
15294,0.62353796,0.6784341,0.62750983,0.5976186,0.51163757,0.6077477
637540,0.85112655,0.8719022,0.7452633,0.9570718,0.74777704,0.8346282
637541,0.8512706,0.88130885,0.74551475,0.9526348,0.74857515,0.83586085
637542,0.85127884,0.88118076,0.74559546,0.9437731,0.7468554,0.8337367
10666,0.58024925,0.60237163,0.568296,0.44585922,0.4395584,0.52726686
3085877,0.11823587,0.018325588,0.1077178,0.23306188,0.24016078,0.14350037
17106,0.8975883,0.89979416,0.81043667,0.5390158,0.79809296,0.78898555
3314,0.81811774,0.8196115,0.70361173,0.86175954,0.7040784,0.78143585
10281,0.7735801,0.6843621,0.75202906,0.7304243,0.5017737,0.68843395
12649,0.8432218,0.8138087,0.7574147,0.9016319,0.71793526,0.80680245
16846,0.34219465,0.7699424,0.20632815,0.788873,0.2498232,0.47143227
31231,0.7431797,0.6809187,0.64777845,0.45139813,0.65561074,0.6357771
80297,0.8528386,0.86828715,0.75820804,0.97514784,0.7505612,0.84100854
853433,0.8189898,0.80021507,0.73096645,0.9135718,0.6497814,0.78270495
1549041,0.8189898,0.80021507,0.73096645,0.9135718,0.6497814,0.78270495
76310416,0.7734143,0.69220257,0.75184464,0.8797166,0.47957206,0.71535003
76310417,0.76017255,0.6648267,0.7548126,0.8619346,0.45301032,0.69895136
6643,0.8364443,0.84147406,0.73304796,0.61102664,0.6912897,0.7426566
6826,0.43888634,0.121283665,0.559973,0.28285328,0.21504088,0.32360741
7028,0.7589105,0.7743451,0.73539114,0.35272163,0.556793,0.6356323
31721,0.75147617,0.702403,0.6884928,0.607181,0.5275272,0.655416
152234,0.7514855,0.7089475,0.68847317,0.62940276,0.5305983,0.66178143
7196,0.7197676,0.9116806,0.57787514,0.9441188,0.70354235,0.77139693
68374,0.37621424,0.03358313,0.48799464,0.15127462,0.2695743,0.26372817
70639,0.42154932,0.042890087,0.47556734,0.26811618,0.26553863,0.29473233
74761,0.28099883,0.037973657,0.15325299,0.7545121,0.15950537,0.27724856
2214,0.81663495,0.765771,0.72997713,0.4816876,0.7034655,0.69950724
7690,0.86386263,0.8476639,0.7156176,0.9439124,0.82093173,0.8383977
8419,0.6084628,0.689347,0.6265348,0.5312402,0.5048861,0.59209424
8434,0.81627107,0.8457267,0.687226,0.7473539,0.6870352,0.75672257
8467,0.7973009,0.89153785,0.68498707,0.83268577,0.6985589,0.7810141
8499,0.5827933,0.44088578,0.5976567,0.5194843,0.515356,0.5312352
10394,0.85098547,0.89706826,0.61545897,0.9664248,0.8115097,0.8282894
11092,0.8228945,0.7872607,0.7310989,0.519427,0.7122664,0.71458954
638759,0.82841897,0.853137,0.6333358,0.90763396,0.6872812,0.7819614
5282096,0.82457364,0.89286596,0.728062,0.9611697,0.6792229,0.81717885
56663527,0.8261569,0.8561209,0.73023707,0.842157,0.71639466,0.79421335
68381,0.7783489,0.7164919,0.6467271,0.79867333,0.60779464,0.70960724
97790,0.8968139,0.80961865,0.72529244,0.8799881,0.7476486,0.81187236
2724160,0.86524016,0.91230935,0.63879555,0.9057233,0.8744395,0.8393016
2723601,0.4457799,0.84084266,0.27628335,0.9420936,0.2053639,0.5420727
1050,0.7400242,0.8320475,0.6933223,0.9209206,0.6508268,0.7674283
6854,0.17714608,0.03819764,0.44243613,0.22624026,0.2876606,0.23433614
4382,0.6776099,0.72367,0.43827125,0.78651804,0.6325027,0.65171444
6041,0.7670908,0.77571386,0.6977778,0.6998791,0.6682339,0.7217391
7172,0.78893465,0.6692405,0.7391333,0.6124161,0.64967436,0.6918798
854067,0.76710427,0.7749941,0.69777983,0.6935595,0.6655451,0.71979654
547,0.8512681,0.8961848,0.7182606,0.9483621,0.81191057,0.8451972
8468,0.86148053,0.90054333,0.7448417,0.9721709,0.87061006,0.8699293
16523,0.82749987,0.7606745,0.73194295,0.84692436,0.7016343,0.77373517
68072,0.8695389,0.928861,0.7496678,0.96636826,0.8740487,0.877697
68262,0.5513229,0.38927498,0.5999919,0.59743327,0.30788836,0.4891823
287064,0.8241998,0.75957304,0.73223937,0.77419466,0.69801956,0.7576453
821411,0.8429247,0.9215084,0.7438838,0.9665005,0.82024044,0.85901153
64961,0.17533801,0.043549493,0.42394024,0.23251411,0.28445545,0.23195946
69301,0.52378833,0.49819455,0.591972,0.34072146,0.4995319,0.4908417
240925,0.82488906,0.83405197,0.7317233,0.8696021,0.72371715,0.7967967
2743,0.8669683,0.8544971,0.76055944,0.92392176,0.7684795,0.83488524
5275520,0.8190916,0.8445236,0.6399678,0.7724493,0.74801016,0.76480854
951,0.88647133,0.9128752,0.68654156,0.92778337,0.6699929,0.8167329
1054,0.73919994,0.82547086,0.6922281,0.91727173,0.6479863,0.76443136
5814,0.87363625,0.91847396,0.63334006,0.8884806,0.6528633,0.79335886
439260,0.87363625,0.91847396,0.63334006,0.8884806,0.6528633,0.79335886
7102,0.51158667,0.6281042,0.4926552,0.6167953,0.46807635,0.5434435
11487,0.10146664,0.621199,0.3635162,0.65398437,0.24322972,0.3966792
370,0.866218,0.92754877,0.74739456,0.964534,0.8676563,0.8746703
7017,0.8435965,0.8559753,0.73226494,0.96136475,0.72274995,0.82319033
7583,0.51319367,0.6798465,0.5713917,0.8224702,0.5162312,0.6206266
4055,0.6959513,0.6718348,0.6793029,0.8068928,0.5338694,0.6775702
442894,0.05097265,0.3252991,0.07340289,0.21290728,0.15851322,0.16421902
2969,0.738711,0.8773595,0.36916643,0.9555093,0.6084358,0.7098364
13386157,0.40450254,0.0039175465,0.47626543,0.7090098,0.24645726,0.36803052
4784,0.63757145,0.87197673,0.51384807,0.94472307,0.5485049,0.70332485
444212,0.83918285,0.8551759,0.73044306,0.93567145,0.8103924,0.8341731
3806,0.7992441,0.74962896,0.7242309,0.8169806,0.5367759,0.7253721
1549512,0.8565527,0.889867,0.7443256,0.98734283,0.7598669,0.84759104
6890,0.57671314,0.05608588,0.48035538,0.66289985,0.48153254,0.45151734
9308,0.85491335,0.74011064,0.74882287,0.3809354,0.718306,0.68861765
124434,0.7273959,0.860763,0.5786347,0.39249247,0.56885785,0.6256288
54670067,0.85352504,0.9434754,0.7772131,0.9980781,0.8820954,0.8908774
10748,0.5180458,0.061830964,0.5895112,0.38727507,0.47568473,0.40646952
3083585,0.84289026,0.8502622,0.73195785,0.93176854,0.7197482,0.8153254
5280567,0.80858564,0.4404793,0.7299944,0.4054038,0.6541783,0.6077283
637758,0.50320953,0.76769733,0.51166433,0.4891105,0.26470682,0.5072777
5202,0.64497906,0.713055,0.28968987,0.29586858,0.19709694,0.42813787
854019,0.664506,0.67133415,0.32065392,0.72576374,0.5196757,0.58038676
11708150,0.37408972,0.63161993,0.27497175,0.7689337,0.37825412,0.48557386
5350,0.30880272,0.0057366993,0.108466834,0.07967869,0.21943259,0.14442351
9577379,0.30880272,0.0057366993,0.108466834,0.07967869,0.21943259,0.14442351
10419733,0.30880272,0.0057366993,0.108466834,0.07967869,0.21943259,0.14442351
92381,0.8703891,0.9026161,0.7687377,0.8863758,0.7789037,0.84140456
469851,0.6921927,0.5930051,0.71255004,0.24390025,0.3216102,0.5126516
10374978,0.67387706,0.3453038,0.5963461,0.13538092,0.30054334,0.41029024
10419725,0.8596097,0.9467841,0.64962995,0.9643477,0.7880793,0.8416902
44593591,0.67387706,0.3453038,0.5963461,0.13538092,0.30054334,0.41029024
1433,0.560951,0.736996,0.29332447,0.7911157,0.35346195,0.5471698
16315,0.17586935,0.07796982,0.16326311,0.04380912,0.007908774,0.09376403
5280569,0.82012373,0.7823613,0.7305923,0.9423074,0.7156312,0.79820323
5281416,0.81603515,0.7236019,0.7303908,0.7400512,0.6879523,0.73960626
5324654,0.81526405,0.71500564,0.72996926,0.79653347,0.6837808,0.7481106
7027,0.88664865,0.9562493,0.7986173,0.99245775,0.83472687,0.89374
97165,0.88086176,0.9465901,0.79383653,0.9856447,0.82383764,0.8861542
699414,0.8508204,0.8798992,0.7455012,0.93101096,0.7463094,0.8307082
734154,0.85067445,0.87271017,0.7449902,0.94913083,0.7474969,0.8330005
5280536,0.8183235,0.7837397,0.72637755,0.93473464,0.61832714,0.7763005
5319562,0.7931249,0.6768258,0.7248243,0.5725202,0.5261115,0.6586814
9942292,0.80713236,0.7761634,0.7275927,0.6824821,0.5776362,0.71420133
995,0.575025,0.69398487,0.5774068,0.8022784,0.5172476,0.63318855
10390,0.5460459,0.69116414,0.54927,0.8584746,0.5165875,0.6323084
7127,0.55004525,0.63908684,0.5467777,0.5965318,0.50097775,0.5666839
135398700,0.16298892,0.002185437,0.33441436,0.06432954,0.19494776,0.15177321
6796,0.3051319,0.44306943,0.49249944,0.5361459,0.38468122,0.43230563
9215,0.25273824,0.22637284,0.5038252,0.26954716,0.32015032,0.31452674
4770,0.13078904,0.000642087,0.07822492,0.07778517,0.07087722,0.07166369
54456,0.6064411,0.5789969,0.39523032,0.75131965,0.52848023,0.5720936
91588,0.5569598,0.1374566,0.3302123,0.24254647,0.5240545,0.3582459
121051,0.56058156,0.58645886,0.34114623,0.55098623,0.5293887,0.5137123
7157331,0.5569598,0.1374566,0.3302123,0.24254647,0.5240545,0.3582459
125379,0.72327274,0.7034093,0.6360727,0.48331413,0.5223983,0.61369336
9851505,0.8819029,0.8180587,0.79149306,0.79259026,0.7648226,0.80977345
2244,0.8517204,0.9023157,0.7440275,0.9520402,0.87993836,0.8660084
66643,0.88148445,0.9370525,0.7299473,0.9961683,0.88407534,0.88574564
181107,0.78630084,0.7653253,0.6498641,0.7542834,0.6939472,0.7299442
689043,0.8512887,0.8801937,0.74550927,0.94350356,0.7465292,0.8334049
1549111,0.8512887,0.8801937,0.74550927,0.94350356,0.7465292,0.8334049
53493060,0.8552028,0.87880737,0.71880347,0.9127094,0.778772,0.82885903
1101,0.92667,0.93220127,0.841594,0.98294157,0.77380717,0.8914428
2153,0.45524874,0.03569089,0.48030147,0.44104496,0.3585506,0.3541673
4687,0.40355176,0.042006493,0.4941631,0.21972656,0.27435812,0.28676122
5429,0.422503,0.046009745,0.5109953,0.16826153,0.26631793,0.2828175
18950,0.8949766,0.9321625,0.8073062,0.9871961,0.7969769,0.8837236
441035,0.8949766,0.9321625,0.8073062,0.9871961,0.7969769,0.8837236
7175,0.7262852,0.8292053,0.5275148,0.62577635,0.5179054,0.64533746
15782,0.8163462,0.8237197,0.7291556,0.8059634,0.6936326,0.7737635
95997,0.7374378,0.7239259,0.6795829,0.3381285,0.68358046,0.6325311
138500,0.7904356,0.9504679,0.55723125,0.9784933,0.79355544,0.81403667
1549094,0.8188742,0.8165351,0.72646546,0.94593126,0.6735837,0.79627794
4090226,0.8404758,0.902789,0.6404291,0.9658599,0.71519494,0.8129498
8456,0.8195915,0.7751454,0.73127025,0.4029258,0.7007313,0.6859328
9725,0.55258477,0.00087277533,0.21125379,0.40517703,0.3378655,0.30155078
1738,0.84627545,0.8378749,0.7165248,0.9352628,0.81208813,0.8296052
3362,0.8281325,0.8589408,0.73574585,0.90793073,0.6969916,0.8055483
7121,0.86123234,0.9001163,0.7446248,0.9720585,0.8705162,0.8697097
15109,0.8787384,0.90071285,0.7462355,0.99211407,0.88707954,0.8809761
76658,0.82713884,0.7556123,0.7362168,0.67122936,0.69673306,0.73738605
77547,0.806783,0.88493896,0.6876047,0.7845529,0.69516754,0.7718094
348154,0.8349394,0.89733404,0.61542904,0.9346422,0.8009959,0.81666815
3102,0.6309164,0.7024635,0.59485495,0.9522196,0.52798104,0.6816871
74318,0.90746653,0.8949469,0.80718774,0.9330784,0.8159234,0.8717206
453,0.9298947,0.9193965,0.84371215,0.95451856,0.73756087,0.87701654
6251,0.91192675,0.95295787,0.807957,0.9895523,0.81983215,0.89644516
5281404,0.36970043,0.07156829,0.56228536,0.43500933,0.34055227,0.35582313
4059,0.86635834,0.84138864,0.7395379,0.73388773,0.7037844,0.7769914
80922,0.6724499,0.5703048,0.66532457,0.392375,0.5427378,0.5686384
104251,0.66972667,0.64348847,0.6732118,0.67756784,0.59308654,0.65141624
5816,0.76710486,0.77602035,0.6978267,0.7993826,0.665141,0.74109507
7428,0.83063436,0.8314122,0.73455465,0.8699991,0.72392666,0.7981054
69505,0.8152162,0.67856455,0.7331261,0.6179623,0.6686978,0.7027134
7111,0.5109696,0.61582893,0.4789727,0.40008673,0.4596034,0.49309224
10719,0.6800093,0.80281067,0.66200113,0.5599434,0.56357193,0.65366733
5634,0.73871183,0.8678893,0.3514466,0.9572144,0.6117962,0.7054117
7714,0.1638456,0.06708779,0.08419693,0.66355485,0.10871922,0.21748087
6199,0.5053424,0.040466648,0.5670535,0.30109504,0.46590415,0.37597233
10658,0.5081578,0.007760455,0.56785196,0.5574616,0.4621238,0.42067114
6862,0.866867,0.87997824,0.7153801,0.98311114,0.820727,0.8532127
68261,0.09097606,0.005769993,0.08609951,0.14640015,0.12338213,0.09052557
87371,0.11628736,0.02848481,0.108088806,0.2859599,0.2306828,0.15390073
119406,0.18907748,0.04953116,0.26264408,0.24619745,0.31839958,0.21316996
91522,0.5414257,0.036262844,0.38255176,0.17250028,0.36534175,0.2996165
121896,0.40354276,0.17986144,0.16324228,0.56130743,0.33758986,0.32910874
57404439,0.8501775,0.7963062,0.6856862,0.7661244,0.7384367,0.7673462
21499,0.28287923,0.6555637,0.098678775,0.55002713,0.07715026,0.3328598
10205,0.77973986,0.70989347,0.7264566,0.7782857,0.57235444,0.713346
16871,0.52611417,0.5748954,0.59503466,0.80018085,0.31655717,0.56255645
26905,0.799675,0.758203,0.7242615,0.71872175,0.53296,0.7067642
642376,0.46413663,0.74792486,0.35240743,0.7175346,0.4840039,0.5532015
5352899,0.46413663,0.74792486,0.35240743,0.7175346,0.4840039,0.5532015
667496,0.71710026,0.9036634,0.53091365,0.818355,0.6914576,0.732298
3756584,0.6750195,0.8328015,0.44960234,0.6196452,0.6630183,0.64801735
6089,0.53916115,0.054018803,0.2291428,0.62527865,0.4708674,0.38369375
3845,0.73616636,0.8224805,0.6883802,0.9585096,0.8058612,0.8022796
643161,0.7493447,0.8123209,0.68606234,0.9631525,0.8192243,0.8060209
70914,0.6079076,0.6508213,0.45378157,0.5614791,0.5457999,0.5639579
165224,0.08605641,4.4554363e-05,0.05675784,0.1091232,0.083928734,0.067182146
182073,0.6453881,0.6445387,0.6144693,0.5745139,0.5064971,0.5970814
54445,0.85855275,0.950792,0.6387517,0.9154321,0.77422684,0.82755107
442628,0.83364964,0.9345675,0.6358906,0.9552238,0.749754,0.8218171
9991606,0.8487367,0.9097342,0.7316764,0.9819834,0.88447917,0.871322
60156064,0.17737834,0.38071266,0.36951172,0.5170507,0.1161028,0.31215125
28619,0.6741246,0.6921377,0.65411764,0.52634317,0.55245596,0.6198358
5319022,0.53187597,0.7673936,0.30589142,0.71763223,0.3734071,0.53924006
11116832,0.25512826,0.64734226,0.16386259,0.7968495,0.32583386,0.43780327
10235,0.2049552,0.060792647,0.18728663,0.71148264,0.387613,0.31042606
150885,0.64498234,0.6217237,0.42486984,0.41335335,0.57305616,0.5355971
1549781,0.2049552,0.060792647,0.18728663,0.71148264,0.387613,0.31042606
27661,0.7918339,0.76942265,0.6957164,0.7575846,0.69026655,0.7409648
51548324,0.30138642,0.005119749,0.104446106,0.06621634,0.21740472,0.13891467
89047,0.030393796,0.00017243701,0.100260325,0.018009394,0.03773148,0.037313487
25429,0.07139918,0.075438395,0.33516482,0.27242142,0.117826805,0.17445013
22301,0.3664791,0.040250637,0.21982123,0.058439583,0.124011874,0.16180047
69894,0.8116489,0.72253424,0.7278424,0.72183204,0.68565893,0.7339033
643181,0.7033534,0.8454859,0.57744014,0.85305095,0.4005386,0.6759738
5280460,0.81333834,0.72253394,0.7281136,0.7314786,0.6854469,0.7361823
5280627,0.8174258,0.69277483,0.7324337,0.68654776,0.6783489,0.72150624
5316302,0.8123464,0.57605934,0.72894126,0.7931876,0.6834339,0.7187937
5375252,0.81732166,0.7330864,0.7325869,0.6946436,0.68309647,0.73214704
4276,0.182914,0.018105146,0.2418905,0.21494234,0.10616126,0.15280265
676946,0.7730491,0.7769919,0.68004006,0.4940813,0.52310646,0.64945376
56835056,0.8625064,0.8249167,0.6861983,0.6584423,0.6515992,0.7367326
3080557,0.25431648,0.21921217,0.09508175,0.20998333,0.4446043,0.2446396
13005892,0.68361133,0.48357412,0.7147852,0.25166216,0.28311533,0.48334965
280225,0.7833141,0.81115854,0.54709774,0.5615106,0.687904,0.678197
2752173,0.7833143,0.8111588,0.5470805,0.56151056,0.6883717,0.67828715
6602103,0.8919115,0.91295344,0.8066968,0.9928518,0.84800893,0.8904845
68437,0.509661,0.07903987,0.40903178,0.565747,0.503955,0.41348696
68484,0.69192976,0.42999932,0.6666276,0.68822205,0.67203194,0.62976205
445858,0.85084355,0.87276447,0.7454041,0.93089616,0.7460653,0.8291947
689075,0.8012144,0.7504068,0.72533303,0.78015715,0.5697585,0.7253739
736186,0.85083467,0.8727877,0.745441,0.93075085,0.7460514,0.8291731
7018,0.62859094,0.71575487,0.5523275,0.9557172,0.52722526,0.67592317
2519,0.537105,0.32734698,0.5334587,0.37631488,0.35752118,0.42634934
101798,0.8760914,0.9183537,0.7934688,0.9715263,0.80212873,0.8723138
230881,0.9217047,0.75496644,0.8375271,0.76744556,0.7158802,0.7995048
15781,0.5845639,0.6997804,0.5918133,0.54203665,0.4932031,0.5822795
7335,0.73844695,0.7771518,0.687858,0.6030847,0.60272634,0.6818536
504067,0.27079245,0.42842165,0.5334374,0.2582106,0.3045289,0.35907823
77039,0.4306962,0.1730022,0.19761093,0.3410129,0.35893637,0.30025172
91255,0.75150716,0.70031494,0.68806976,0.64192736,0.5303201,0.6624279
7020,0.53364646,0.10585097,0.5814681,0.86845803,0.48233876,0.51435244
17198,0.8216253,0.82712734,0.728877,0.45750463,0.72090405,0.71120775
